true_label,probability
1,0.8739422848592161
1,0.999999999957919
1,0.9999999999955982
0,0.0009714306661402377
0,0.14810506932758905
0,0.04143487516357076
1,0.9970162782416981
1,0.9999998332212044
1,0.9790679954654495
0,0.5036648828496217
1,0.9977055898986518
1,0.9983448045876593
0,3.571023888191174e-05
1,0.975473568086229
1,0.9993894962942834
1,0.9999999979655527
0,0.15444953052933114
1,0.7824969107626808
1,0.9917347351953171
0,0.00391419297390452
1,0.9998100126660163
0,0.13563020837415501
0,9.68507380747012e-06
1,0.9999998983911423
1,0.9958233366066435
0,0.14810506932758905
1,0.6972820282875992
1,0.9999981727938145
0,0.04840280638699326
1,0.9999939823400429
0,0.028617433884311285
0,0.05204849899957317
0,0.00013054711328607484
1,0.9999999954854564
1,0.36725326363010735
1,0.9999919273545594
1,0.9893625384181282
1,0.6038171359009428
0,0.3895916158384514
0,0.6331135097319556
1,0.987373689510767
0,0.14810506932758905
0,1.656105057576875e-05
1,0.9843142920159041
1,0.9999981169035461
1,0.9845251545506157
0,0.013069093127863238
1,0.999136168326322
0,0.006399040369590488
0,0.034567044947361264
0,1.486845561451766e-07
1,0.9637871685512492
1,0.9176506153392584
1,0.9999295625840566
0,0.00933600193214163
1,0.9999995046102241
1,0.9999936184979326
1,0.7759119598952043
1,0.129638329063781
1,0.6340181169141922
0,0.14810506932758905
0,0.04757747556725784
0,1.4655708966788545e-05
1,0.9983154652826799
1,0.9247435763550133
1,0.9930477828543837
0,0.00016638804033094714
0,0.0038882401979232874
0,1.375134208531688e-06
1,0.2171767416322552
0,0.32822300538847793
0,0.4326397474986517
0,0.007312066503500492
1,0.6392912112837169
1,0.997351220934121
1,0.9327136150491223
1,0.9999999997189364
0,0.006885985484442173
0,0.0038967403007645956
1,0.9991057649621201
0,0.4375927128582495
0,0.3629127627366581
1,0.978725129950865
1,0.9999989285017711
1,0.9983183232378061
1,0.6075335267460362
1,0.9999984541740911
1,0.9943872416752265
0,0.028441112345519628
1,0.9995372813895422
1,0.9999807610512962
0,0.19250833124952707
1,0.871575813363607
1,0.9998991557002838
1,0.9992675163670909
0,7.360365113631986e-05
0,0.48439480930929435
1,0.9999997314073921
1,0.9999999993352715
1,0.9999999090210806
0,0.5572775615637118
0,0.00013543225149378318
1,0.8794728230433966
0,0.10783923785982766
1,0.7817874029600578
1,0.9999999162679206
1,0.999999332814446
1,0.9959217827334695
0,0.0006112144961207953
0,0.023198698477682266
1,0.9995514781487266
1,0.999999997108314
0,0.0015886885008602367
0,0.14810506932758905
1,0.9999808383500033
1,0.9879160195195023
1,0.2470841493053171
1,0.9999999974035203
0,0.0006490401308340728
1,0.9999357599328493
1,0.9999999999997287
1,0.9965961470745659
1,0.6235187844535207
0,0.05229337016769326
0,0.017287599901938334
1,0.9999947398404321
0,0.00428427559949316
1,0.1507981963608315
0,0.03096677683970619
1,0.9993150199081615
1,0.9877851180966838
1,0.9999999488770044
1,0.9999863933814694
0,0.00013319359778625874
0,1.0833466197134388e-05
0,0.5999333282182268
0,0.0098714901301539
1,0.8292582626313959
1,0.9955539381511519
0,0.05528903580954102
1,0.9966339128674007
1,0.5443643164675955
0,0.0003084447369805702
0,0.0023129146827878156
0,0.20585657452750558
0,0.10413645390149495
0,0.4564493371242412
1,0.9999998070170338
1,0.9999739440111088
0,0.011772840979363442
0,0.12349465302801908
1,0.9980921204898477
0,0.061687852812542035
0,0.14810506932758905
1,0.6606994681495123
0,0.005853188040996555
1,0.9953964652624541
0,0.3950777241080994
1,0.999999031125257
1,0.9999692732069535
0,0.0008335359253860629
1,0.9806700894497702
0,0.01996913540632234
1,0.9999999999816194
0,0.26640674461079666
1,0.9990240185061839
0,0.0060698652326081175
1,0.7185197874647048
1,0.9986375072094118
0,0.00018693883662584138
1,0.9878388280862205
0,0.003985449928634098
1,0.9999197810695063
0,0.004141398519472932
1,0.9999977982110442
0,0.14810506932758905
0,0.0011103132349671832
1,0.9999998778806778
1,0.7998962165885923
1,0.9999955048660374
1,0.9784220552394826
0,0.00034039583078276556
0,0.022100135769822574
1,0.9999999985332142
0,0.03346714749305369
0,0.05332372448284085
0,0.015603851276908753
1,0.9988544454943307
1,0.3929206113669841
1,0.9999953221461394
0,0.08232291386129904
1,0.9932364935599565
0,0.047268596771610556
0,0.058455901736082574
0,0.024598878989044164
0,0.2734687988005859
1,0.4292904585907894
1,0.9999999882096916
1,0.988580081372765
1,0.9960703918385136
1,0.9999984674112059
0,0.11965890267967551
1,0.5303058680607384
1,0.9784602059463696
1,0.9432529828191014
0,0.0490584965347507
1,0.9999378182747595
0,0.5278885887572493
1,0.9890847149374522
0,0.027347328714308047
1,0.9939682522675402
1,0.3433825457211392
0,0.01145945427933553
0,0.018459648731669772
1,0.9999999874557489
0,0.012987105566723086
0,2.0529331093899872e-05
1,0.9999302627476654
1,0.9904588920194202
1,0.999999394203537
1,0.999929157201942
0,0.00029230508205445126
1,0.9956807433645348
1,0.9999999907443223
0,0.002346232808755074
1,0.9987426944284402
1,0.9999947199142554
0,2.7872108126023565e-06
0,0.12113802934094843
1,0.9999937385977805
0,0.00018467351089707942
1,0.958126206362825
1,0.871582529838029
1,0.9997702651472701
1,0.9908422200623385
0,0.00024601682238184345
1,0.006455195855937047
1,0.9999999999393749
1,0.8075553109668465
0,0.006564644306880092
0,8.885594318241429e-06
0,0.0002292710783791615
0,0.018166551560215682
1,0.5063288090739173
0,0.36804084447994895
0,0.1981939840292681
0,0.002079502943143717
0,0.0020812329249623347
0,0.21723252215774747
0,0.8334738728977577
1,0.18927482089861689
1,0.9999158003837739
1,0.9964481768612942
1,0.9999461489923512
1,0.7129490821630096
0,0.03292955690329482
1,0.9999043939801995
1,0.9996671699167807
0,0.3772437526338092
1,0.9290068240204219
1,0.9997627452114225
0,0.19546387052295294
0,0.002442406299133223
1,0.9999860810783259
1,0.9382733794624265
0,0.0003148717807798698
0,0.29300214078893266
1,0.9999999999763662
0,0.008455150575655573
0,0.006169048612515524
0,8.399155257906473e-05
1,0.9884115769282535
1,0.9012224158440361
0,0.5733959654079767
1,0.9922845947973422
1,0.9996932302377136
0,0.03225345591444709
1,0.9999933426306645
0,0.020807070284929938
1,0.9950241505721003
0,0.014655319664967364
0,0.0844488901250105
0,1.1624210441366324e-05
0,0.05996839833181839
1,0.8924314427786935
0,4.0252370707595934e-05
1,0.9999874118468263
1,0.9997359367583728
1,0.9999994847281489
1,0.9799708282254731
0,0.006625765580455717
0,0.02794349818670614
0,0.3344482990973762
1,0.9997159179785506
1,0.9985747572406481
0,0.050685328024447626
0,0.004531763308139832
0,0.05188609326465899
0,0.02123705709713818
0,0.14810506932758905
0,0.7017949938468373
1,0.5901624682437127
1,0.9986575818265508
1,0.9999998172793171
1,0.9964452289405747
1,0.17011200162014747
0,0.016181001185584427
0,0.3222913630093196
1,0.9999997719913092
0,0.24041848013255232
0,0.003259219689125406
0,0.2834773165620317
1,0.9999835599320535
0,0.0015902718688413215
1,0.9999994961314459
0,0.06528015999623123
1,0.7819983526030522
1,0.9155502893251769
0,0.05191278129644462
0,0.0007869958769118847
0,0.09479212739983803
0,0.0777996220179911
0,0.001461860275669028
0,0.0027199309732069076
0,0.026137356364957055
0,0.11688850007329163
0,0.052784045804488935
0,0.004196267911390231
1,0.9999893303491121
0,0.24321163087044392
1,0.9652969944472839
0,0.02830277019840416
1,0.9767688864054501
1,0.9999995163119199
0,0.672172328208117
1,0.6839122388243909
0,0.0014749483898158073
0,0.002071066651782051
0,0.037898761526478045
0,0.0030622321178760074
0,0.14810506932758905
0,0.00025233724357420057
0,0.044716279332068
0,0.03480938076154657
1,0.9866195447185043
1,0.9999992282945103
0,0.02821085740188875
1,0.9352479362266247
1,0.9999999995030384
0,1.827424579608557e-05
1,0.9994301539450811
0,0.013561118389985308
0,0.0017166646049546798
0,0.1786391616890803
0,0.00027951588159001554
1,0.9999725737958504
1,0.9976050365309471
0,3.993946344880063e-06
0,0.00016112242718685062
0,0.026522156696944882
1,0.5691664524815528
1,0.9999934359536421
0,0.0029430304164746743
1,0.9997416356164415
1,0.9983089074683281
1,0.9999976182224616
1,0.9997831218121704
1,0.985490800212657
0,0.017158525062771202
0,0.007925632487312779
0,0.0032862133446208796
1,0.9999988163115743
0,0.00010384716384214522
0,0.002037945351349009
0,0.01728475989459561
1,0.999999567937968
0,0.5184227295701477
0,0.169081057351518
0,0.005918803743662826
1,0.9999999998196518
0,0.7426884792181117
0,0.02691270659135465
0,4.46891783828314e-06
1,0.7115573841715923
1,0.9962171820784063
1,0.9999997468963199
1,0.9999795206770706
1,0.9999994363542375
0,0.009081694968292146
1,0.9976231913132183
1,0.9984580246487605
0,0.1598768222728089
1,0.9999988272038544
0,0.16280455218114018
0,0.030309284774747345
0,0.08052527619337405
0,0.01010057567837657
0,0.022081135863876684
1,0.9783420641815045
0,0.03151849520780416
0,0.1538464780448664
1,0.9999437968227951
0,0.05078643690315923
0,0.06356152753344019
0,0.08055610345853702
1,0.9682177539087159
0,8.048014817685058e-06
0,0.0010789418488841125
1,0.9998770916513583
0,0.017997475114810698
0,0.006592897537513863
0,0.00040139105257644127
0,1.7779729538688703e-05
1,0.4859260343048612
1,0.9999919194677771
0,0.0014547048719344973
0,0.00077378630703472
0,0.5315949473036423
1,0.9998706067501628
1,0.9806737146384327
0,0.0904951690404619
1,0.9926388749835515
0,6.877353465988036e-05
0,0.0009510354654631436
0,0.00018734741165980518
1,0.9964643172724972
1,0.999998684845487
0,0.19802627233851178
1,0.9381714553019807
1,0.8670098661324196
0,0.010179952191025413
0,0.021658498514052087
1,0.7564398812433147
1,0.9934662950728773
1,0.9999898706696089
1,0.9875029820822923
1,0.9995888282049523
0,0.004313147180396913
1,0.9974130056014439
0,0.23198317529116666
1,0.9527468915667783
0,0.002011421225104304
0,0.0188669881906873
0,0.0003421068460001325
1,0.9999998205300846
0,0.00038176659207726093
1,0.9999944188643853
0,2.9309046471131163e-05
1,0.7554966151028321
1,0.9996132492765455
1,0.9991229644044897
1,0.9998050527116288
0,0.09806691214097579
0,3.0737203121027136e-07
1,0.9945443659796261
0,0.08333505097933523
0,0.01456094362059524
1,0.8008540031818367
1,0.09755125531060727
0,0.00010055439713982579
1,0.9987822824857423
0,0.003955564678074198
1,0.9999999266146641
1,0.9598278202828981
1,0.8859308078260123
1,0.5383908405470782
1,0.3020436234297402
0,0.21377820299129977
0,7.17868159279167e-05
0,0.02940116824665995
1,0.9999998587962506
1,0.985728163063357
1,0.9999973756219664
0,0.0375823048071311
1,0.9995751272302297
0,1.027362159473039e-06
1,0.999999438672911
1,0.832816455532187
0,0.0004506219660075738
0,2.1703012646922418e-05
1,0.82632444663905
1,0.9968087489954419
1,0.9861161130860461
1,0.9999998675297603
0,0.014871900556454942
1,0.9999999956517691
1,0.9999998805184219
1,0.9967112355499927
1,0.9989229884717612
0,0.0017069373210771143
0,8.906424619443034e-08
0,0.14810506932758905
1,0.9999673969807228
1,0.9689085666205524
1,0.9610813819558757
1,0.999999970981444
0,0.01733018519404856
1,0.9720182091096982
1,0.992820985737263
1,0.9817295952890764
1,0.999999219731887
0,0.02289610058550858
0,0.0016592626703000079
0,0.8665941728952172
0,0.004128576730957913
1,0.9999191408458841
1,0.9999998644550602
1,0.9493932708188466
0,0.32497492282054713
0,0.8146745776561232
1,0.9999287115239639
0,0.15014359522635132
0,0.005194604502626089
1,0.7621099854629039
0,0.005103089965749081
1,0.9994500905196142
0,0.377869057556197
1,0.09663516487438505
1,0.9741309720419097
0,8.123021359821712e-05
0,0.03047918316920159
0,0.0003228614148859096
1,0.5258271429963693
0,0.5877823686023551
0,0.2892813014057688
1,0.9999999991932924
0,0.0008310986327192206
1,0.9999846607976489
1,0.9999980748418561
0,0.05750472276175793
0,0.000741147716058091
1,0.9981663772257158
0,0.011890067685314715
0,1.5969214917880486e-06
0,0.4535728952795693
1,0.9951809318884522
0,3.3903337003033475e-05
0,0.011303877086130796
0,0.001489518208790111
1,0.9948824314554904
0,0.00018901878216227624
0,0.00014894588672714065
0,0.4840794511137632
1,0.9999999973868019
1,0.9999550506938727
1,0.9999999999863058
0,0.14810506932758905
1,0.563301927323852
0,0.28411934873112304
0,0.6262884254923878
0,0.0006729232058509487
0,0.12318163088119077
1,0.9999455486383609
0,0.0497151772890681
0,0.14810506932758905
1,0.9996023595055993
1,0.9535947649787209
1,0.9999998763950029
1,0.9997772830329756
0,0.1358811589703031
0,0.002560122418920057
0,0.009713492401365735
0,0.0011678894554969959
0,2.7442501344808027e-05
0,0.009025374358647352
1,0.9308330867685976
1,0.8316537366695181
1,0.9985155261206042
0,0.15580663139012813
0,4.633679154397999e-05
0,1.1046326969330167e-05
0,0.00090907254140659
0,0.005199743391906325
0,0.0012490240954022127
0,0.000513544174989693
0,0.0031681132549765743
1,0.9988329393515235
0,0.00023965187515399266
0,0.18130456554402052
1,0.2263042946892412
0,0.08875164264881269
1,0.9999988443948533
0,0.005056691391918544
0,0.010372189891642607
0,0.5540945532217936
0,0.14810506932758905
0,0.1750690022578492
1,0.16982113559394307
1,0.5891180622612466
0,0.3286331542830315
1,0.9999996774642984
1,0.9990782271762537
0,0.12022172099603459
1,0.9999999980714138
0,0.09688920287906311
0,0.0011439717253779631
0,2.853235804457226e-05
1,0.9997551627990667
1,0.9912117740326103
0,0.0455386001481561
0,0.0022761515936063387
0,0.023157639266243486
0,0.019500421778403443
0,0.12256640430860449
0,0.03936573579303406
0,0.009912190030773605
1,0.1253462021201139
0,0.17277473135823346
1,0.9997861266233794
1,0.9999740021349112
1,0.9954669569246263
1,0.9703522318329704
1,0.9997892063132943
1,0.9999766017255243
0,0.02012634169025517
1,1.0
0,9.154541603063981e-06
0,0.10040278132816033
1,0.4953948848704048
0,0.013300679545957768
0,0.0010573597443515723
1,0.9999980897026276
0,0.004214388735893855
1,0.9999991372587884
0,0.0928502904711079
0,0.006312981822221233
1,0.999992441283197
1,0.40842585558489247
1,0.9999228984867501
0,0.3178262108433755
0,0.09519856831908786
1,0.9950337686641473
1,0.9999995830160326
1,0.9999707524599427
1,0.9951622762428793
1,0.21640875362877035
1,0.9319439065793905
0,0.005531666773597269
0,0.003340543650938286
0,0.09286833855628195
1,0.9999992206222715
0,0.09948092482951715
1,0.9999999522437876
0,0.004435134070874735
0,0.14810506932758905
1,0.9999524271642762
1,0.9998736781313836
1,0.9999999998882685
0,0.0027721458288072188
1,0.9999513548289555
1,0.9999515012163508
0,0.26679591466884595
0,8.831025396055814e-07
1,0.9994570340291591
0,0.04039698347943871
0,0.09375663806916254
0,5.204271250697395e-05
1,0.9999769764659285
1,0.9999994252925789
1,0.9999969443178691
1,0.8417252621141257
1,0.993029729992013
0,0.01665654513636836
0,9.607337708540203e-05
0,0.17269717396564016
1,0.9973808135087113
0,0.14810506932758905
0,0.0020776512524239674
1,0.58472400168904
0,0.002520374063509845
1,0.9999999999633371
0,0.07135071151414474
1,0.9999998489834362
0,0.19595430183047416
0,0.004329758922657496
1,0.5996353295635233
0,0.06902773305331329
1,0.9999999498684183
0,0.00020444455745989096
0,0.7902953721074757
0,0.18256563275059012
0,0.01018428029281229
0,0.36411673185280646
0,0.01851075717292623
1,0.9999969825802261
0,0.0378001319799509
1,0.9998340100255558
1,0.9226996487544348
0,0.3720479963161996
0,0.00813054760245937
0,1.0360416670796406e-05
1,0.9999992397651605
0,0.10104414267089379
0,0.05435007917261683
0,0.03931385747079116
1,0.9999743400708041
0,0.02890394053838998
1,0.8290818647038828
0,4.927243407436598e-07
0,0.2961179821111935
1,0.49815561849344503
0,0.001227088356844326
0,0.031797741959306035
1,0.2735194338905693
1,0.9994397852991991
1,0.998445919801226
1,0.9998243908485623
1,0.912027610899332
1,0.9999824080263745
1,0.6456804195807481
1,0.999999998039774
1,0.9999990018983705
1,0.9985229562872551
0,0.03864046621072842
0,0.008299973920989195
0,0.0012205800017981968
1,0.9999984697965053
1,0.9417663816674111
0,0.04356328098112168
0,0.00010272542707847946
0,0.2680455357404433
1,0.9999973544788663
0,3.1011540950031695e-05
0,0.025034164848544024
1,0.9998224948004258
0,0.2159080405555998
1,0.9535354704797588
0,0.0006901237388504532
0,0.14810506932758905
1,0.9925418721249559
1,0.19098063628754056
0,0.0006380939795324614
0,0.3745633065781594
1,0.9999999762999382
0,0.007603578047210068
1,0.9994724757311944
1,0.9885122663961805
1,0.603713783966094
1,0.3055258381382266
0,0.6217906310396079
1,0.29495921192872354
0,0.26780189791188513
1,0.9999956579925284
0,0.05426445289045682
1,0.9999932262448604
1,0.22693172665291458
1,0.9867223256332311
0,0.11243426781617015
1,0.999999977859688
1,0.999990756625774
0,0.002409495209478737
0,0.0201182995917154
1,0.9979583173739617
0,0.14810506932758905
1,0.9999999603374321
0,0.48669961561951636
0,0.014881864103476935
1,0.9998722934131157
1,0.9976709103465473
1,0.9999997257012219
1,0.9995618386844856
1,0.9664885632896951
0,0.0005822809751086728
1,0.48636913224896494
0,0.02460925920667084
1,0.9957537637189476
1,0.3210736493672731
0,0.053674977055385834
1,0.7982002618353304
1,0.9981865477248489
0,7.130370450326086e-05
0,0.10244838149281991
1,0.9006704573364517
0,0.03620951123114232
1,0.9825152424695339
0,0.3056406643639915
1,0.9999980251508536
0,0.0012774289797110286
0,0.1803582902353371
1,0.9967761119190561
0,0.14810506932758905
1,0.9997551816464221
0,0.007979144138651768
0,0.003316283701871942
1,0.9997115962108327
1,0.9999999998127056
1,0.9989103551159687
1,0.7289905648326164
1,0.994787597474386
1,0.9277256738001662
0,0.6667829991690902
0,0.03382684810921569
1,0.6277961119623331
1,0.999559613889762
1,0.7605009699127795
1,0.6033232722358921
1,0.9999999961075112
1,0.977254723000362
0,0.14740721775648213
0,0.024649103434001438
1,0.999999917695744
0,0.00416673883277881
0,0.018838553463419245
1,0.9999998945291826
1,0.9999974987479003
0,0.02104079851094079
0,4.397668221348522e-05
1,0.9999999999269669
1,0.9772925682164578
1,0.9946522841513963
1,0.9999971740143633
1,0.9540833596796653
1,0.9993093708265136
1,0.9999998648532401
0,0.0047092556067595895
1,0.9999999937335324
0,0.13998984172696274
0,0.003565928308342222
0,0.019960815576946428
0,0.48915951862439055
1,0.9999997627351594
0,0.0009876179555076945
0,0.8235904994983925
0,0.16261664342004306
0,0.25531968514036923
1,0.9983238212534031
0,0.25844652643798016
0,9.276246053836041e-05
1,0.9030420270127039
0,0.09636601133320521
0,0.04714283630011545
0,0.00013241734520415865
0,0.2410444053076678
1,0.9999968318406047
0,0.15857209881205947
1,0.5665749151539257
1,0.6360492403886869
1,0.3909568916512446
0,0.014280653504400314
0,0.14810506932758905
1,0.9999999957997316
1,0.9999997583686935
0,0.15154908446488183
1,0.961386807337826
0,0.21911529214038314
1,0.8952392513187252
1,0.9866423196795473
0,0.14810506932758905
0,0.3484186173650445
1,0.9963646157287197
1,0.9999772090548581
0,0.0017054231271006143
0,0.07982301670879458
1,0.6317900549429977
1,0.9924432904023462
0,3.5378570243285e-05
0,0.00027096971521216724
0,0.0017321464006790424
1,0.9090893614284055
0,0.00021980084440145962
0,0.2819649737223538
1,0.6448653807066528
0,0.0038784833225502017
0,0.3297767588440681
0,0.07911372694370022
1,0.9999940804053579
0,0.12095101835033827
1,0.9997969489669868
1,0.9908943572442951
0,0.12107466336255521
0,0.23670761449167807
0,0.0002542086874737248
1,0.9999999997110502
1,0.9999868344418801
0,3.4339353305841205e-05
0,0.0058131762706447035
0,0.035227391436207595
1,0.9532713132731722
0,0.01052845123386046
1,0.7936793254080503
0,0.3014865264505441
1,0.6690497646212857
0,0.38356353939026794
1,0.9300367402492749
1,0.9996211947901379
0,0.1121059598725846
0,0.08021803459765063
1,0.9855252245848126
0,0.006268202404748654
0,0.6486752492432334
0,0.028401924157720426
0,0.15773612580053017
1,0.9999664116365773
1,0.8553064235116307
0,0.14810506932758905
0,0.4021257134062828
0,0.37671913485375863
0,3.099297076406527e-07
0,0.0739784805142794
0,3.4480305882845305e-06
1,0.9786622010576368
1,0.9984467050185775
0,0.007636124550607659
0,0.42651198751714037
0,0.02483336091074539
0,0.00013939146233816368
1,0.9999692191899352
0,0.0930613125491634
0,0.2266655320839848
1,0.9999999998622775
0,0.011423666203707994
0,0.0003493833943681219
0,0.0003992310324751409
0,0.890424241192055
1,0.3673183098286083
0,0.014825030140158886
1,0.999999995251635
0,0.008494297980880592
1,0.9997707749386174
1,0.9999976337706167
0,1.6932702414953414e-06
0,0.06469705947063273
0,0.3254844759825089
0,0.003253974748711971
0,0.01965823464032137
1,0.8992951408286048
1,0.9999978433450789
1,0.6166996512253707
1,0.9999933314347217
1,0.8150660858815529
1,0.9999991960171548
1,0.9999985589173644
1,0.9320166942316186
1,0.9999600617414834
0,0.20518028656591478
0,0.000610123429806677
1,0.3173760983013036
0,0.020035748198383916
1,0.9987547066043796
1,0.6871288065506285
0,0.7203125584945326
0,4.836933928775556e-05
0,0.16008782310671724
0,0.0597495520994815
0,0.09049424392044439
1,0.9999999680596238
0,0.02110024210690006
1,0.9839835304805049
0,0.002832253663441611
1,0.999981344281173
0,0.00031217847582621017
0,0.01989930031704563
0,0.05460289395422583
1,0.9996854143440249
0,0.02348086977731866
0,0.007810940112100879
0,0.09854331694145356
1,0.9999999401188124
0,0.0002388982107814338
0,0.07923530147604432
0,0.0008988788796890039
1,0.999888309574085
1,0.9999986949616553
1,0.663093655904585
0,0.00579652873360324
1,0.14942796165882827
1,0.7589418840345968
1,0.9968763138070504
0,0.42639901619045323
1,0.9943470196288594
0,0.3882740886776686
1,0.999613468925915
1,0.999998278495273
1,0.962995667781754
1,0.9133461414593508
1,0.999999283501364
0,0.5894269023452497
1,0.999999759457692
0,1.6294088623436118e-06
0,0.0017413273796739479
1,0.5340683012953205
0,0.02734411800506417
0,0.2883022563097339
0,0.004738202972007884
0,0.6449573356762976
1,0.9765508585245802
0,0.1347312917026004
1,0.9982900113374588
1,0.6858773981123399
0,0.0044918819837242215
1,0.8984669650490777
0,0.0036667144304887256
0,0.10889067302243566
1,0.9662931289453066
0,9.63455257442661e-06
1,0.9999991240241799
1,0.9999662693972701
1,0.999847369740143
0,0.2317252466367778
0,8.132641873031546e-05
1,0.9894398200883167
1,0.9999708455891666
1,0.9998821921806781
1,0.9693686328278822
0,0.14810506932758905
0,0.0008335241178978014
0,0.04723925778452614
1,0.4331751311891816
0,0.00908845700919243
1,0.9440418322323447
0,0.11173580695504334
1,0.5695606242269908
1,0.9999857641760633
0,0.8269815415401843
1,0.978097475667886
1,0.9978625220446656
1,0.9999999995721169
0,0.11524003698722592
1,0.9999999443960743
0,0.008107080289760885
1,0.9999702445902244
0,0.005420633916405465
1,0.1539736220266872
0,0.049694702683363845
0,0.0008266505509122073
1,0.7567857775285017
1,0.9999152239833966
0,0.030248199921562805
1,0.4574955244008152
1,0.9954041349916811
0,0.3376566017490287
1,0.9999942812472977
0,0.011473424630404926
1,0.9999999975652043
1,0.9999824860777926
0,2.7189113470419845e-05
1,0.9999999291787863
0,0.07452680253953801
0,0.14235012162240812
1,0.9999999683583846
1,0.9998640313108479
0,0.0010202238798217309
1,0.1327122273336691
1,0.15897657407890892
1,0.9999966622385177
1,0.8140412356138972
0,0.0034144374683055677
0,1.4495296290995873e-05
1,0.987470234353243
0,0.04108300823005383
0,1.2609174785332547e-05
1,0.9992736770225673
1,0.9686440671946646
0,0.0013192044778554688
1,0.8321413071893502
1,0.9999878361484983
1,0.45369786158679865
1,0.9999635953238881
1,0.9999993144542657
1,0.9996956496727846
1,0.9999978044142019
0,0.0033294846316266366
1,0.9999979055520127
1,0.7172849371733281
0,0.014280189438297635
0,8.93986967908153e-05
1,0.8408924042937973
1,0.87869418793785
1,0.9998501654234168
1,0.9999802298090228
1,0.9989523996272335
0,0.02134485954038964
0,0.17759772229594795
0,0.07641886504623205
1,0.7180718986204826
1,0.8492527399673853
0,9.438776822362948e-05
0,0.00018628463490140344
0,0.14810506932758905
1,0.43130447980414743
1,0.807191789156926
1,0.6722544519765954
1,0.40890785132262175
1,0.9798371309603181
0,0.14810506932758905
0,8.893615947466303e-06
1,0.9608356350483128
1,0.9999989012442736
1,0.9995517186200258
0,0.0008033351202061977
0,4.6689321534350814e-05
1,0.9999329893411517
1,0.9053091793480702
0,0.1494499131712903
0,0.018451964490142015
1,0.9999999864919824
1,0.9999999885338268
0,0.15274657356877666
1,0.9738928773361325
1,0.9999992629978522
0,0.0031255532850886993
1,0.198041361250776
0,0.21643781986532426
0,0.05624267748437435
0,0.14810506932758905
1,0.9999756703268321
1,0.9999700169581056
1,0.978952679859729
1,0.9999386553585662
0,0.0017483023605153196
1,0.9849149780212374
1,0.9999969086402813
1,0.960016268093389
1,0.9928366282233534
0,1.2436391531275999e-06
1,0.9999999823545399
1,0.9999839879152681
0,0.005795345110972869
0,0.3012989993457378
0,0.28262720136854635
0,0.27559248127477287
1,0.9999999946582894
0,0.0011067045641160126
0,0.274420975553729
1,0.9999999332672431
1,0.4320468669869501
0,0.1937945062208023
0,0.030790990490518817
1,0.9999981736538743
1,0.9999953365042807
0,0.00021485905717867485
0,0.0018351730024872698
1,0.8458449173946926
0,0.002231470449799059
1,0.9999999956146117
0,0.001604760257990747
0,0.0018829557468654568
1,0.999981977791928
1,0.9418097308984865
0,0.0007369826424529337
0,0.03387733080844406
1,0.8798751252395852
1,0.9999998358797794
1,0.999999879574413
0,0.13774992394161661
1,0.9998781747522837
0,0.0012191639409424037
1,0.9885551017483177
1,0.7693177336017367
1,0.9999478875272381
0,0.015987221451212872
0,0.013277118691687989
0,0.5241026347650334
1,0.6787921934170046
0,0.0007753217342004845
1,0.9999500613677382
1,0.9788500926233298
0,0.14810506932758905
0,0.036653614471811875
1,0.999080621236017
0,0.03340286335246547
0,0.0004338699442024947
0,0.003647351224596639
0,0.0004133237493366656
0,0.01782346287123371
0,0.0014393743355270861
1,0.889030994725024
1,0.9999999806982539
1,0.9996886542740709
1,0.00437464576084398
1,0.9090162779055004
1,0.9265635074328178
1,0.9926331985166454
1,0.9999999991354296
0,3.836018404415339e-06
1,0.98102314747105
0,0.0038094043409982845
0,0.03117958229330641
1,0.999998914699972
0,5.6418085616769494e-05
0,0.385376339879134
0,0.0016226707489979126
1,0.9999998830980629
0,0.6098046306726096
1,0.9999999999999998
0,0.0017018097239464808
0,0.011571636057266382
1,0.9998999440567709
0,0.07419379935187476
0,0.1280994539052523
1,0.06553330192458236
1,0.9989805697382269
0,0.0008679991914809765
1,0.9975942395460418
1,0.9999899531470401
0,0.0004460139732608592
1,0.932450268841825
0,6.011930426134217e-06
1,0.9999999961192143
1,0.9917279161128012
1,0.9999997753710097
0,0.004831783714796306
1,0.9922207338292319
0,0.021614654459847563
0,0.20577319706315808
1,0.9936726469581457
1,0.16923645673302753
0,0.9930325141421298
1,0.9999814989255339
1,0.9997707856255081
0,0.0233336686118075
1,0.9084014027445892
1,0.9505096326882302
1,0.999999925880951
0,0.001552025962587355
0,0.07368099970496954
1,0.975214271929607
0,0.3166112655398435
1,0.9999999485821585
1,0.9125668837466923
0,0.10841698268079139
1,0.9845108153182215
0,0.19677853934030315
0,0.00026314436164073823
1,0.9853751741550607
0,0.019376994302241598
1,0.9991116073885279
1,0.6833391921802869
1,0.9559636565232715
1,0.999993952902918
1,0.9817337290048893
1,0.9884388722152639
0,0.45525044867003467
1,0.9717037464718299
1,0.9995368065755069
1,0.9999997296925551
1,0.9999999914852976
1,0.08756248827332629
0,0.02141847706264414
1,0.9999949198187578
0,0.003931845648740826
1,0.9999999999708085
0,0.0007432654756740277
0,0.0806418501544967
0,0.5956336037804609
0,0.20766780710908217
1,0.999999999773955
0,0.000398170421672478
1,0.9864183455145782
0,0.03903688704523823
1,0.9751509887877616
1,0.9999999660583818
0,0.05001610384457457
1,0.9996398401059068
1,0.9999943033249183
