true_label,probability
0.0,1.330893582007775e-07
0.0,8.34048569231527e-06
0.0,4.935656761517748e-06
0.0,2.5401868697372265e-07
1.0,0.9861646294593811
0.0,1.0640952723406372e-06
1.0,0.9999998807907104
0.0,5.499686470122889e-11
0.0,0.1048239916563034
0.0,0.42554813623428345
1.0,0.9999780654907227
0.0,9.815031080506742e-05
0.0,0.9717025756835938
1.0,0.9999998807907104
1.0,0.9995930790901184
1.0,0.9999610185623169
1.0,0.9997984766960144
0.0,2.9409045509964926e-07
1.0,0.9999382495880127
0.0,0.8139051795005798
1.0,0.9999780654907227
1.0,0.5673624873161316
0.0,5.8326462749391794e-05
1.0,0.9998481273651123
0.0,0.5617222189903259
1.0,0.9998666048049927
1.0,0.9999723434448242
0.0,0.00030459818663075566
1.0,0.9957196116447449
0.0,0.001371523248963058
1.0,0.9998574256896973
0.0,3.0456361855613068e-05
0.0,0.0005716632003895938
0.0,0.0014331683050841093
0.0,5.277353221089243e-09
0.0,4.975518459104933e-05
0.0,0.9774293899536133
0.0,7.721435224539164e-08
1.0,0.9844664335250854
0.0,2.3354919903795235e-05
0.0,0.00012241644435562193
0.0,0.010541850700974464
1.0,0.8936867713928223
1.0,0.9993637204170227
0.0,0.008834877982735634
1.0,0.999996542930603
1.0,0.9999679327011108
0.0,0.0013050073757767677
0.0,0.3692898750305176
0.0,2.7501966542331502e-05
0.0,0.06067498028278351
0.0,5.099698228150373e-06
1.0,0.9999912977218628
0.0,3.0415395713134785e-07
1.0,0.9995144605636597
0.0,1.2341140518401517e-06
0.0,0.026442674919962883
0.0,0.6070576310157776
1.0,0.9999991655349731
0.0,0.000886112975422293
1.0,0.2253689169883728
1.0,0.999967098236084
0.0,4.6348523596861924e-07
0.0,0.005074679851531982
0.0,2.1164954944197234e-07
0.0,0.00014138154801912606
0.0,1.8666271728307038e-07
0.0,0.05649074539542198
1.0,0.9966806769371033
1.0,0.8316879868507385
1.0,0.9667873382568359
1.0,0.9999933242797852
1.0,0.9999955892562866
1.0,0.9999220371246338
0.0,0.6187319755554199
0.0,0.003327933605760336
0.0,3.3282489312114194e-05
0.0,1.1994394810699305e-07
1.0,0.9994345307350159
0.0,2.490867956339571e-09
0.0,4.912697932013543e-06
1.0,0.9999562501907349
0.0,5.08975463162642e-05
1.0,0.9999955892562866
1.0,0.9999977350234985
1.0,0.9999994039535522
1.0,0.9999997615814209
0.0,0.0020134346559643745
1.0,0.9998295307159424
0.0,0.0031908280216157436
0.0,1.8732192984316498e-05
0.0,8.193408689294301e-07
0.0,0.0001666087773628533
1.0,0.999985933303833
0.0,0.00014727847883477807
0.0,0.011251593008637428
1.0,0.9994970560073853
0.0,4.501449438976124e-05
1.0,0.9999825954437256
1.0,0.9999853372573853
0.0,0.0020134346559643745
0.0,7.67799519962864e-06
1.0,0.9999997615814209
1.0,0.9999721050262451
0.0,0.0013653927017003298
1.0,0.9996123909950256
1.0,0.9999788999557495
1.0,0.9967597126960754
0.0,4.843451824854128e-05
0.0,0.0020134346559643745
1.0,0.9999940395355225
0.0,1.9295664969831705e-05
1.0,0.9865596294403076
1.0,0.9998090863227844
1.0,0.999816358089447
1.0,0.9998950958251953
1.0,0.9999978542327881
1.0,0.9993939399719238
0.0,3.7082283910194747e-08
0.0,0.003330860985442996
1.0,0.9995177984237671
0.0,0.00012166097440058365
0.0,0.12784181535243988
1.0,0.9999687671661377
0.0,0.0032772929407656193
0.0,1.7636768461670727e-05
0.0,5.574345323111629e-06
1.0,0.9999853372573853
0.0,7.59642091452406e-08
1.0,0.9999474287033081
0.0,0.7944140434265137
0.0,0.00022788594651501626
0.0,1.0429625945107546e-06
1.0,0.99869304895401
1.0,0.9987002611160278
0.0,1.3862896821592585e-06
1.0,0.9999979734420776
0.0,0.0014913382474333048
0.0,7.598994216095889e-06
0.0,0.004730467684566975
0.0,3.124106342511368e-06
0.0,0.9682871699333191
0.0,1.4569825907528866e-05
1.0,0.9981049299240112
1.0,0.9849843978881836
0.0,6.326805305434391e-06
0.0,0.0683976262807846
0.0,0.0020134346559643745
1.0,0.9999501705169678
1.0,0.9999986886978149
1.0,0.9995976090431213
1.0,0.9999759197235107
1.0,0.9957032799720764
1.0,0.9999990463256836
0.0,4.144630239011349e-08
0.0,0.002759302733466029
0.0,1.5768735465826467e-05
1.0,0.9999725818634033
0.0,0.6600396633148193
0.0,0.0028949056286364794
1.0,0.9999217987060547
0.0,9.397188841830939e-05
1.0,0.9999936819076538
1.0,0.9986975193023682
0.0,0.0025735727977007627
0.0,0.0006281221867538989
1.0,0.9999923706054688
1.0,0.9985654950141907
1.0,0.9938127994537354
1.0,0.999944806098938
0.0,3.5627738270704867e-06
0.0,0.00045256884186528623
0.0,4.561770960975764e-09
1.0,1.0
0.0,0.0020134346559643745
1.0,0.9999771118164062
0.0,0.16300050914287567
1.0,0.9999902248382568
0.0,4.368686177258496e-07
0.0,0.0020134346559643745
1.0,0.9999938011169434
1.0,0.9999797344207764
0.0,0.19887511432170868
1.0,0.9999808073043823
1.0,0.9999122619628906
0.0,6.226627192518208e-06
0.0,2.3740576580166817e-05
1.0,0.9999998807907104
0.0,0.9899939894676208
1.0,0.8627285957336426
0.0,5.214301381784026e-07
0.0,0.0004913338925689459
0.0,0.7401458024978638
0.0,0.9781071543693542
0.0,1.3031510661676293e-06
0.0,3.47541572409682e-05
0.0,0.0006138678290881217
0.0,2.5937979444279335e-05
0.0,0.1163114681839943
0.0,0.0001577867369633168
1.0,0.9999961853027344
0.0,0.02247629128396511
0.0,2.864828596571556e-09
1.0,0.9999614953994751
1.0,4.64341098904697e-09
1.0,0.9930174350738525
1.0,0.002857634099200368
0.0,0.0028375766705721617
0.0,0.005864404141902924
1.0,0.9993184804916382
1.0,0.9999901056289673
1.0,0.9999994039535522
0.0,3.745161691881549e-08
1.0,0.9999954700469971
1.0,0.9999936819076538
1.0,0.9999679327011108
0.0,0.001862250966951251
0.0,3.2654440929036355e-06
1.0,0.9898437261581421
0.0,5.19109981667043e-08
0.0,3.8221659792725404e-07
0.0,1.8981892253577826e-06
0.0,0.9735965132713318
0.0,1.6236605233643786e-06
0.0,1.7158102991743363e-06
0.0,3.6582628126780037e-06
0.0,4.773053206008626e-06
0.0,0.06077361851930618
1.0,0.9997237324714661
0.0,0.0062232855707407
1.0,0.220238596200943
1.0,0.9999948740005493
0.0,0.34783807396888733
0.0,0.0001663950679358095
1.0,0.9964798092842102
1.0,0.9822676777839661
0.0,3.4837557905120775e-06
1.0,0.9999957084655762
0.0,2.6072338954463703e-08
1.0,0.9998258948326111
1.0,0.9999964237213135
1.0,0.9999842643737793
0.0,0.795772135257721
1.0,0.9999948740005493
1.0,0.029210442677140236
1.0,0.999982476234436
0.0,0.02644212171435356
1.0,0.9994975328445435
1.0,0.9993232488632202
1.0,0.9999967813491821
0.0,0.00016496237367391586
1.0,0.9882925152778625
1.0,0.9999771118164062
0.0,2.9273518521222286e-05
0.0,1.0255691762495189e-07
1.0,0.9927446842193604
1.0,0.654488205909729
0.0,0.0002106441097566858
0.0,0.7806786298751831
0.0,0.00016606047574896365
0.0,0.2764017581939697
1.0,0.9995086193084717
1.0,0.9999840259552002
0.0,0.7702382206916809
1.0,0.9989153146743774
1.0,0.9999946355819702
1.0,0.9998923540115356
0.0,0.8308591246604919
0.0,4.1540646634530276e-05
1.0,0.9998207688331604
1.0,0.9999649524688721
0.0,0.0020134346559643745
1.0,0.9633087515830994
0.0,1.2201232379993598e-07
1.0,0.999980092048645
1.0,0.9970371723175049
0.0,0.46355223655700684
1.0,0.9962498545646667
0.0,0.004040366038680077
1.0,0.9999988079071045
0.0,0.00031767532345838845
0.0,0.00030360056553035975
0.0,1.842696178755432e-06
1.0,0.9999476671218872
1.0,0.9999996423721313
0.0,8.973075296125899e-07
0.0,5.019860327593051e-05
0.0,0.056206464767456055
0.0,8.188376341422554e-06
0.0,0.8875305652618408
1.0,0.9999901056289673
0.0,3.1659583328291774e-06
0.0,0.0015728709986433387
0.0,0.008110890164971352
0.0,0.5298433899879456
1.0,0.9999939203262329
1.0,0.9999997615814209
1.0,0.9999356269836426
1.0,0.12244058400392532
0.0,1.9250285809846446e-09
0.0,0.00015787612937856466
0.0,2.7859839974553324e-05
1.0,0.999322772026062
0.0,4.4787313413507945e-08
1.0,0.9999558925628662
1.0,0.999840259552002
0.0,0.009395256638526917
1.0,0.9999983310699463
0.0,7.523281510657398e-06
1.0,0.9999850988388062
1.0,0.9999979734420776
0.0,0.0002412836329312995
1.0,0.9999723434448242
0.0,0.6059509515762329
0.0,3.416695619762322e-07
1.0,0.9999986886978149
1.0,0.9999768733978271
0.0,0.0020134346559643745
1.0,0.9999914169311523
0.0,6.07620904702344e-07
1.0,0.9989765882492065
0.0,0.9279453158378601
1.0,0.9999527931213379
0.0,2.5437715521547943e-05
1.0,0.9999632835388184
1.0,0.9999896287918091
0.0,0.516382098197937
0.0,2.5955719706871605e-07
0.0,0.0020154668018221855
0.0,0.0028307363390922546
1.0,0.9998759031295776
1.0,0.9999361038208008
0.0,0.008632401004433632
0.0,0.00014437436766456813
1.0,0.9999990463256836
0.0,2.6251753548756085e-10
1.0,0.9999955892562866
1.0,0.9964929223060608
1.0,0.999670147895813
1.0,0.9999679327011108
1.0,0.9999818801879883
0.0,0.08955582976341248
1.0,0.9999476671218872
1.0,0.0397409088909626
0.0,0.00027263170341029763
0.0,0.00025871387333609164
1.0,0.9999978542327881
0.0,2.0378804038045928e-05
1.0,0.578661322593689
1.0,0.9998544454574585
1.0,0.999968409538269
0.0,0.9842770099639893
0.0,2.210171942351735e-06
0.0,0.015044078230857849
1.0,0.999992847442627
1.0,0.9993854761123657
0.0,0.9996707439422607
1.0,0.47973164916038513
1.0,0.9985646605491638
0.0,4.6652121454826556e-07
0.0,0.022359762340784073
1.0,0.9999984502792358
0.0,0.003139331704005599
0.0,0.0003194900928065181
1.0,0.998853325843811
0.0,3.4062901249853894e-05
1.0,0.9822600483894348
1.0,0.05367235094308853
1.0,0.9999760389328003
1.0,0.9996668100357056
1.0,0.9996234178543091
1.0,0.9988717436790466
1.0,0.9999899864196777
1.0,0.9998321533203125
0.0,4.648033902210358e-10
0.0,0.00047482512309215963
1.0,0.9999287128448486
1.0,0.9994602799415588
0.0,1.8940265817946056e-06
1.0,0.9999949932098389
1.0,0.9999988079071045
0.0,0.9910948276519775
1.0,0.9503011703491211
0.0,2.0567602405208163e-05
0.0,0.006058179773390293
0.0,3.295475181630536e-08
0.0,0.00035118742380291224
0.0,0.00027984147891402245
0.0,0.0020134346559643745
0.0,1.2190583220217377e-05
1.0,0.9998984336853027
0.0,1.1916635855868662e-07
1.0,0.999987006187439
0.0,8.08252934803022e-06
1.0,0.9999887943267822
0.0,1.2952742167726683e-07
1.0,0.9998562335968018
1.0,0.9427005648612976
0.0,1.3540754073559924e-09
0.0,5.672736733686179e-07
0.0,0.04246988520026207
1.0,0.9999995231628418
1.0,0.999990701675415
0.0,8.157301635947078e-06
1.0,0.9996910095214844
1.0,0.9998869895935059
1.0,0.9999979734420776
1.0,0.9998144507408142
0.0,1.5352362936482677e-07
1.0,0.9999905824661255
1.0,0.9996615648269653
1.0,0.9999977350234985
0.0,1.2603669574673404e-06
1.0,0.9999898672103882
1.0,0.9999639987945557
1.0,0.9999867677688599
0.0,2.9498522053472698e-05
1.0,0.9998698234558105
0.0,3.3148908187285997e-06
1.0,0.9999994039535522
0.0,0.9115601778030396
1.0,0.9999996423721313
0.0,0.000277140672551468
1.0,0.9999998807907104
0.0,3.916918285540305e-05
0.0,1.4211515917850193e-05
1.0,0.9991913437843323
1.0,0.9999544620513916
0.0,0.0020134346559643745
0.0,0.004324129782617092
1.0,0.999221682548523
1.0,0.9992356300354004
0.0,2.2576003289032087e-07
1.0,0.9999762773513794
0.0,0.0006029607029631734
1.0,0.996254563331604
0.0,0.30796781182289124
1.0,0.9999212026596069
0.0,0.7810235023498535
1.0,0.9999483823776245
1.0,0.9999996423721313
0.0,1.570931772221229e-06
0.0,0.0027570754755288363
1.0,0.9999953508377075
1.0,0.9996520280838013
1.0,0.9998893737792969
0.0,0.1892995834350586
1.0,0.999090313911438
0.0,0.11770979315042496
1.0,0.9999593496322632
0.0,0.565777599811554
0.0,1.8958272729463488e-09
0.0,0.0020134346559643745
0.0,2.814085291902302e-06
0.0,1.0966710760840215e-05
0.0,5.080553933112242e-07
1.0,0.998415470123291
0.0,0.9995179176330566
0.0,0.8880561590194702
0.0,1.4107809874985833e-05
1.0,0.9999904632568359
0.0,3.512363036861643e-05
0.0,3.052528427360812e-06
1.0,0.9998113512992859
0.0,6.536794535350055e-05
1.0,0.9995540976524353
1.0,0.9999446868896484
0.0,9.372142812935635e-07
0.0,2.0393144950503483e-06
0.0,0.8331603407859802
0.0,0.0017142384313046932
1.0,0.9999911785125732
0.0,2.380107133603815e-07
0.0,2.101613972627092e-05
0.0,9.12371979211457e-06
0.0,1.899316703202203e-05
1.0,0.9622279405593872
0.0,3.2191187215868666e-11
0.0,1.2688472494915004e-09
0.0,4.6191311412258074e-05
0.0,6.605784506064083e-07
0.0,0.8344547152519226
1.0,0.004926697816699743
0.0,1.3904960383115395e-07
0.0,0.968559980392456
1.0,0.9999955892562866
1.0,0.9998725652694702
0.0,0.00010203884448856115
1.0,0.9999879598617554
0.0,4.328465141867355e-09
1.0,0.999993085861206
0.0,0.0006119640893302858
0.0,3.01237683686395e-08
1.0,0.7274356484413147
0.0,1.2529421837825794e-05
0.0,0.00028773440863005817
1.0,0.999613344669342
0.0,1.3909416907154082e-07
1.0,0.9999756813049316
0.0,0.1370382308959961
0.0,0.8279793858528137
1.0,0.9997555613517761
0.0,1.949072247953154e-05
0.0,6.469744739945327e-10
1.0,0.9999914169311523
0.0,0.0020134346559643745
0.0,6.046018796723729e-08
1.0,0.9601086974143982
0.0,0.0003237085766158998
0.0,6.026767778166686e-07
1.0,0.999640703201294
1.0,0.13503146171569824
1.0,0.9999977350234985
1.0,0.9999154806137085
1.0,0.03684435412287712
0.0,4.818257366423495e-07
1.0,0.9999973773956299
1.0,0.999488353729248
1.0,0.9999929666519165
0.0,0.0036921408027410507
1.0,0.999990701675415
0.0,0.00013360677985474467
1.0,0.9999998807907104
0.0,1.4375316936821037e-07
0.0,0.40853896737098694
1.0,0.999419093132019
0.0,0.010800746269524097
0.0,0.0002305808011442423
1.0,0.9999967813491821
1.0,0.9979639053344727
0.0,7.686650427274344e-09
1.0,0.9984564781188965
1.0,0.999947190284729
0.0,0.1744946539402008
0.0,0.00044733655522577465
1.0,0.9007978439331055
0.0,0.005518122110515833
1.0,0.995471715927124
1.0,0.9999955892562866
0.0,7.570795901301608e-07
0.0,3.95545657738694e-06
1.0,0.9999901056289673
1.0,0.8651527166366577
1.0,0.9999608993530273
0.0,0.00014578706759493798
1.0,0.9999926090240479
0.0,2.587818698884803e-06
0.0,4.80141352454666e-07
1.0,0.9999945163726807
1.0,0.00735328858718276
0.0,4.646253273676848e-06
1.0,0.999993085861206
1.0,0.9999642372131348
1.0,0.9999871253967285
0.0,8.02125832422007e-09
1.0,0.9999325275421143
1.0,0.9849469661712646
1.0,0.9998223185539246
0.0,3.6582409324026344e-10
1.0,0.9993776679039001
0.0,6.599834279086281e-08
0.0,0.00012517019058577716
1.0,0.9999998807907104
0.0,0.0007015971350483596
1.0,0.9999938011169434
1.0,0.9999266862869263
1.0,0.9961696267127991
1.0,0.9999264478683472
1.0,0.9936131834983826
1.0,0.9999995231628418
1.0,0.9999585151672363
0.0,4.0186162664213043e-07
0.0,0.008373038843274117
0.0,3.457986531429924e-05
1.0,0.9997751116752625
1.0,0.9953030347824097
1.0,0.9982572197914124
0.0,0.0020134346559643745
1.0,0.9998518228530884
0.0,0.0020134346559643745
1.0,0.9999749660491943
0.0,0.024486474692821503
1.0,0.9999967813491821
0.0,5.03624484338161e-08
0.0,5.477340891957283e-06
0.0,0.0020134346559643745
0.0,3.624212695285678e-05
1.0,0.9999741315841675
1.0,0.9999755620956421
1.0,0.9996090531349182
0.0,0.034708719700574875
1.0,0.9735063910484314
1.0,0.9999986886978149
1.0,0.999998927116394
1.0,0.9999979734420776
1.0,0.9987561702728271
0.0,5.2673121899715625e-06
1.0,0.9933701753616333
0.0,0.7700558304786682
0.0,0.06435326486825943
1.0,0.9996625185012817
1.0,0.9997252821922302
0.0,2.761204314083443e-07
1.0,0.9999986886978149
0.0,1.201608574774582e-05
0.0,0.0008651092648506165
0.0,4.6434621481239446e-07
1.0,0.05759858340024948
0.0,0.08954416960477829
1.0,0.9999982118606567
1.0,0.9954759478569031
1.0,0.9480223655700684
0.0,5.495479126693681e-05
0.0,0.005712333135306835
0.0,0.025373680517077446
1.0,0.9994044303894043
1.0,0.9999973773956299
1.0,0.9999653100967407
1.0,0.9999744892120361
1.0,0.9903433322906494
0.0,0.0031792724039405584
0.0,0.0010316185653209686
1.0,0.7904534339904785
0.0,1.152411277871579e-05
1.0,0.9999717473983765
1.0,0.9998594522476196
0.0,0.004301719833165407
1.0,0.6620226502418518
1.0,0.9999998807907104
0.0,0.016389651224017143
0.0,0.9831566214561462
0.0,0.9907209873199463
1.0,0.9999911785125732
0.0,9.957792826753575e-06
1.0,0.9999573230743408
1.0,0.999908447265625
1.0,0.9999997615814209
1.0,0.9993937015533447
1.0,0.9252469539642334
1.0,0.986932098865509
0.0,0.03502978757023811
0.0,0.6228933334350586
0.0,4.5427418626786675e-06
0.0,0.0020134346559643745
1.0,0.46934643387794495
1.0,0.3650067150592804
0.0,1.0521366888838202e-08
1.0,0.9997239708900452
1.0,0.8913574814796448
1.0,0.9754980206489563
1.0,0.9999895095825195
1.0,0.9999352693557739
0.0,0.12468824535608292
0.0,0.0002620131417643279
1.0,0.9921042919158936
0.0,3.161067752444069e-06
1.0,0.9996137022972107
0.0,1.359224626185096e-07
0.0,0.5161178708076477
0.0,0.00018096767598763108
0.0,9.97836309579725e-07
0.0,1.0141000075236661e-06
1.0,0.7903499007225037
0.0,0.0005508103058673441
1.0,0.10064073652029037
0.0,6.713985931128263e-05
0.0,2.866656132027856e-06
1.0,0.9572005867958069
0.0,0.42693570256233215
0.0,0.001876920578069985
0.0,1.2703804941338603e-06
1.0,0.9999982118606567
1.0,0.9999839067459106
0.0,0.1100899800658226
0.0,0.00012672870070673525
1.0,0.9999464750289917
1.0,0.9999048709869385
0.0,3.6793328490603017e-06
0.0,0.07986561954021454
1.0,0.05749180540442467
0.0,0.5869507789611816
0.0,0.964297354221344
0.0,3.0360497476067394e-06
0.0,0.0002321623032912612
1.0,0.7046259045600891
1.0,0.9997565150260925
1.0,0.8453502058982849
1.0,0.8143466711044312
0.0,0.003916899207979441
0.0,0.8208160400390625
0.0,0.0020134346559643745
0.0,0.0007458995678462088
0.0,0.042647745460271835
1.0,0.9999237060546875
1.0,0.9999996423721313
1.0,0.9999861717224121
1.0,0.9999998807907104
0.0,0.04840909689664841
0.0,1.3171887758289813e-06
1.0,0.9995514750480652
1.0,0.9993104934692383
1.0,0.9999862909317017
1.0,0.999941349029541
0.0,0.001230392255820334
1.0,0.9999997615814209
1.0,0.999997615814209
1.0,0.9999785423278809
1.0,0.9999995231628418
1.0,0.9992246627807617
0.0,0.12931817770004272
0.0,0.0002489722101017833
0.0,0.043365977704524994
0.0,0.0028320299461483955
0.0,0.17622749507427216
0.0,1.2172026231382915e-07
0.0,0.16440056264400482
1.0,0.987585186958313
1.0,0.9999358654022217
0.0,2.1925781368281605e-07
0.0,0.9938480257987976
1.0,0.9998584985733032
0.0,0.7808446884155273
0.0,3.6117759805165406e-07
0.0,1.5449094235009397e-06
0.0,0.023566991090774536
1.0,0.9999986886978149
0.0,0.0016312568914145231
1.0,0.9998390674591064
0.0,0.0020134346559643745
1.0,0.9999949932098389
0.0,0.0020134346559643745
1.0,0.9999974966049194
0.0,6.67738930815176e-08
1.0,0.9999446868896484
1.0,0.9999697208404541
1.0,0.9999996423721313
0.0,8.925291695049964e-06
0.0,0.1521354764699936
0.0,1.3310624069617916e-07
0.0,5.153523474632493e-08
1.0,0.9999445676803589
0.0,0.9977922439575195
1.0,0.9999648332595825
1.0,0.9999890327453613
0.0,2.3015370231860288e-07
1.0,0.999440610408783
0.0,3.139246587124944e-07
1.0,0.8905958533287048
1.0,0.9985847473144531
1.0,0.9999991655349731
0.0,8.04297073386806e-08
1.0,0.9999717473983765
0.0,0.00015856891695875674
1.0,0.9998980760574341
1.0,0.9999113082885742
0.0,1.4947359886718914e-05
1.0,0.9988592863082886
0.0,0.004761470947414637
1.0,0.9999561309814453
1.0,0.40163475275039673
0.0,2.7921492801397108e-05
0.0,0.20842620730400085
0.0,0.9692623615264893
0.0,5.78151684749173e-06
0.0,2.2700488955251785e-07
1.0,0.9999909400939941
1.0,0.9999212026596069
1.0,0.999984860420227
0.0,0.006477937567979097
0.0,0.0005399583023972809
0.0,7.689936865062919e-07
0.0,0.000671536021400243
1.0,0.9999916553497314
1.0,0.8150945901870728
1.0,0.9980435371398926
0.0,4.8570687795290723e-05
1.0,0.9998362064361572
0.0,2.831251549650915e-06
0.0,2.549825239839265e-06
0.0,0.009302758611738682
0.0,5.541053269553231e-07
0.0,8.239331691584084e-06
1.0,0.9999922513961792
1.0,0.9999866485595703
0.0,1.0219874639005866e-05
1.0,0.23801234364509583
1.0,0.9999881982803345
1.0,0.9997037053108215
0.0,5.308449431140616e-07
0.0,2.4071994175756117e-06
1.0,0.9999985694885254
1.0,0.999998927116394
1.0,0.9999775886535645
0.0,0.3627810478210449
1.0,0.9999780654907227
1.0,0.9999951124191284
1.0,0.9999819993972778
1.0,0.9996517896652222
1.0,0.9996917247772217
0.0,5.732483145948208e-07
0.0,0.000539032684173435
0.0,0.013236591592431068
0.0,0.0010829804232344031
1.0,0.18978792428970337
0.0,0.0020134346559643745
0.0,0.003435577265918255
0.0,2.514251491447794e-07
0.0,1.0090261071127316e-07
0.0,0.0001794673880795017
0.0,0.0002547335170675069
0.0,2.859142682609672e-07
0.0,0.0003233168681617826
1.0,0.9999995231628418
0.0,0.022033538669347763
0.0,4.3694599298760295e-05
1.0,0.9999748468399048
1.0,0.9999991655349731
0.0,2.2298348994809203e-05
0.0,0.009915818460285664
0.0,3.963378276239382e-06
1.0,0.9992349147796631
1.0,0.999983549118042
1.0,0.9999639987945557
0.0,6.963642954360694e-05
1.0,0.9961353540420532
1.0,0.997340738773346
0.0,0.06690046936273575
